# universal contains anything

(-∞, +∞) ⊆ (-∞, +∞)

(12, 12) ⊆ (-∞, +∞)
[12, 12] ⊆ (-∞, +∞)

(-∞, 12] ⊆ (-∞, +∞)
(-∞, 12) ⊆ (-∞, +∞)

[12, +∞) ⊆ (-∞, +∞)
(12, +∞) ⊆ (-∞, +∞)

[12, 17] ⊆ (-∞, +∞)
(12, 17] ⊆ (-∞, +∞)
[12, 17) ⊆ (-∞, +∞)
(12, 17) ⊆ (-∞, +∞)

# belonging to (-∞, x]

(-∞, +∞) ⊄ (-∞, 12]

(12, 12) ⊆ (-∞, 12]
(17, 17) ⊆ (-∞, 12]
(10, 10) ⊆ (-∞, 12]

[12, 12] ⊆ (-∞, 12]
[17, 17] ⊄ (-∞, 12]
[10, 10] ⊆ (-∞, 12]

(-∞, 12] ⊆ (-∞, 12]
(-∞, 12) ⊆ (-∞, 12]

(-∞, 10] ⊆ (-∞, 12]
(-∞, 10) ⊆ (-∞, 12]

[10, 11] ⊆ (-∞, 12]
(10, 11] ⊆ (-∞, 12]
[10, 11) ⊆ (-∞, 12]
(10, 11) ⊆ (-∞, 12]

[10, 12] ⊆ (-∞, 12]
(10, 12] ⊆ (-∞, 12]
[10, 12) ⊆ (-∞, 12]
(10, 12) ⊆ (-∞, 12]

(-∞, 13] ⊄ (-∞, 12]
(-∞, 13) ⊄ (-∞, 12]

[10, 13] ⊄ (-∞, 12]
(10, 13] ⊄ (-∞, 12]
[10, 13) ⊄ (-∞, 12]
(10, 13) ⊄ (-∞, 12]

[12, +∞) ⊄ (-∞, 12]
(12, +∞) ⊄ (-∞, 12]

[13, +∞) ⊄ (-∞, 12]
(13, +∞) ⊄ (-∞, 12]

[13, 17] ⊄ (-∞, 12]
(13, 17] ⊄ (-∞, 12]
[13, 17) ⊄ (-∞, 12]
(13, 17) ⊄ (-∞, 12]

# belonging to (-∞, x)

(-∞, +∞) ⊄ (-∞, 12)

(12, 12) ⊆ (-∞, 12)
(17, 17) ⊆ (-∞, 12)
(10, 10) ⊆ (-∞, 12)

[12, 12] ⊄ (-∞, 12)
[17, 17] ⊄ (-∞, 12)
[10, 10] ⊆ (-∞, 12]

(-∞, 12] ⊄ (-∞, 12)
(-∞, 12) ⊆ (-∞, 12)

(-∞, 10] ⊆ (-∞, 12)
(-∞, 10) ⊆ (-∞, 12)

[10, 11] ⊆ (-∞, 12)
(10, 11] ⊆ (-∞, 12)
[10, 11) ⊆ (-∞, 12)
(10, 11) ⊆ (-∞, 12)

[10, 12] ⊄ (-∞, 12)
(10, 12] ⊄ (-∞, 12)
[10, 12) ⊆ (-∞, 12)
(10, 12) ⊆ (-∞, 12)

(-∞, 13] ⊄ (-∞, 12)
(-∞, 13) ⊄ (-∞, 12)

[10, 13] ⊄ (-∞, 12)
(10, 13] ⊄ (-∞, 12)
[10, 13) ⊄ (-∞, 12)
(10, 13) ⊄ (-∞, 12)

[12, +∞) ⊄ (-∞, 12)
(12, +∞) ⊄ (-∞, 12)

[13, +∞) ⊄ (-∞, 12)
(13, +∞) ⊄ (-∞, 12)

[13, 17] ⊄ (-∞, 12)
(13, 17] ⊄ (-∞, 12)
[13, 17) ⊄ (-∞, 12)
(13, 17) ⊄ (-∞, 12)

# belonging to [x, +∞)

(-∞, +∞) ⊄ [12, +∞)

(12, 12) ⊆ [12, +∞)
(17, 17) ⊆ [12, +∞)
(10, 10) ⊆ (12, +∞)

[12, 12] ⊆ [12, +∞)
[17, 17] ⊆ [12, +∞)
[10, 10] ⊄ [12, +∞)

(-∞, 12] ⊄ [12, +∞)
(-∞, 12) ⊄ [12, +∞)

(-∞, 10] ⊄ [12, +∞)
(-∞, 10) ⊄ [12, +∞)

[10, 11] ⊄ [12, +∞)
(10, 11] ⊄ [12, +∞)
[10, 11) ⊄ [12, +∞)
(10, 11) ⊄ [12, +∞)

[10, 12] ⊄ [12, +∞)
(10, 12] ⊄ [12, +∞)
[10, 12) ⊄ [12, +∞)
(10, 12) ⊄ [12, +∞)

(-∞, 13] ⊄ [12, +∞)
(-∞, 13) ⊄ [12, +∞)

[10, 13] ⊄ [12, +∞)
(10, 13] ⊄ [12, +∞)
[10, 13) ⊄ [12, +∞)
(10, 13) ⊄ [12, +∞)

[12, +∞) ⊆ [12, +∞)
(12, +∞) ⊆ [12, +∞)

[13, +∞) ⊆ [12, +∞)
(13, +∞) ⊆ [12, +∞)

[13, 17] ⊆ [12, +∞)
(13, 17] ⊆ [12, +∞)
[13, 17) ⊆ [12, +∞)
(13, 17) ⊆ [12, +∞)

# belonging to (x, +∞)

(-∞, +∞) ⊄ (12, +∞)

(12, 12) ⊆ (12, +∞)
(17, 17) ⊆ (12, +∞)
(10, 10) ⊆ (12, +∞)

[12, 12] ⊄ (12, +∞)
